	words	labels	sentence_id
94989	λαχόντ᾽	O	6883
94990	ἀνίας	O	6883
94991	.	O	6883
95036	Ant	B-work	6887
95037	.	I-work	6887
95122	438	B-scope	6900
95123	,	O	6900
95124	ἔπειτ᾽	O	6900
95125	ἐγὼ	O	6900
95126	νοσφίσας	O	6900
95127	ὀλοίμαν	O	6900
95128	,	O	6900
95129	where	O	6900
95130	the	O	6900
95131	participle	O	6900
95132	has	O	6900
95133	an	O	6900
95134	exclusive	O	6900
95135	emphasis	O	6900
95136	(	O	6900
95137	“	O	6900
95138	if	O	6900
95139	I	O	6900
95140	could	O	6900
95141	only	O	6900
95142	take	O	6900
95143	their	O	6900
95144	lives	O	6900
95145	’	O	6900
95146	)	O	6900
95147	,	O	6900
95148	and	O	6900
95149	there	O	6900
95150	is	O	6900
95151	no	O	6900
95152	real	O	6900
95153	desire	O	6900
95154	of	O	6900
95155	death	O	6900
95156	.	O	6900
95157	394	O	6901
95158	foll	O	6901
95159	.	O	6901
95360	ἄτιμος	O	6926
95361	,	O	6926
95362	-	O	6926
95363	-	O	6926
95364	πρὸς	O	6926
95365	᾿Αργείων	O	6926
95366	and	O	6926
95367	ἐν	O	6926
95368	᾿Αργείοις	O	6926
95369	.	O	6926
95436	]	O	6933
95437	©	O	6933
95438	Grasped	O	6933
95439	.	O	6933
95479	ὃ	B-scope	6937
95480	40	I-scope	6937
95481	.	I-scope	6937
95588	Cp	O	6950
95589	.	O	6950
95625	e	O	6956
95626	.	O	6956
95677	ἐψήφιυσαν	O	6964
95678	]	O	6964
95679	‘Determined	O	6964
95680	by	O	6964
95681	vote	O	6964
95682	.	O	6964
95736	,	O	6968
95737	see	O	6968
95738	Essay	B-work	6968
95739	on	I-work	6968
95740	L	I-work	6968
95741	.	I-work	6968
95742	§	B-scope	6969
95743	30	I-scope	6969
95744	.	I-scope	6969
95745	p	I-scope	6970
95746	.	I-scope	6970
95914	ἐμοῦ	O	6989
95915	μὲν	O	6989
95916	οὐχ	O	6989
95917	ἑκόντοΞ	O	6989
95918	]	O	6989
95919	‘	O	6989
95920	Not	O	6989
95921	with	O	6989
95922	my	O	6989
95923	will	O	6989
95924	,	O	6989
95925	indeed	O	6989
95926	”	O	6989
95927	The	O	6989
95928	will	O	6989
95929	of	O	6989
95930	Ajax	B-pers	6989
95931	is	O	6989
95932	not	O	6989
95933	crushed	O	6989
95934	.	O	6989
96007	459	O	6999
96008	.	O	6999
96057	καί	O	7006
96058	]	O	7006
96059	‘Then	O	7006
96060	,	O	7006
96061	’	O	7006
96062	‘in	O	7006
96063	that	O	7006
96064	case	O	7006
96065	’	O	7006
96066	καί	O	7006
96067	here	O	7006
96068	introduces	O	7006
96069	an	O	7006
96070	objection	O	7006
96071	,	O	7006
96072	as	O	7006
96073	in	O	7006
96074	καὶ	O	7006
96075	πῶς	O	7006
96076	;	O	7006
96077	Cp	O	7006
96078	.	O	7006
96113	’	O	7012
96114	As	O	7012
96115	in	O	7012
96116	O	B-work	7012
96117	.	I-work	7012
96147	§	B-scope	7019
96148	40	I-scope	7019
96149	.	I-scope	7019
96150	p	I-scope	7020
96151	.	I-scope	7020
96169	’	O	7024
96170	ὧν	O	7024
96171	is	O	7024
96172	an	O	7024
96173	appositional	O	7024
96174	genitive	O	7024
96175	.	O	7024
96176	Essay	B-work	7025
96177	onL	I-work	7025
96178	.	I-work	7025
96204	μόνοβ	O	7033
96205	μόνοι5	O	7033
96206	]	O	7033
96207	‘In	O	7033
96208	single	O	7033
96209	opposition’	O	7033
96210	=	O	7033
96211	οἰόθεν	O	7033
96212	οἷος	O	7033
96213	.	O	7033
96229	on	I-work	7036
96230	L	I-work	7036
96231	.	I-work	7036
96237	83	I-scope	7039
96238	fol	I-scope	7039
96239	.	I-scope	7039
96244	Cor	B-work	7042
96245	.	I-work	7042
96262	’	O	7045
96263	469	O	7045
96264	.	O	7045
96368	270	B-scope	7058
96369	,	O	7058
96370	πῶς	O	7058
96371	ἐγὼ	O	7058
96372	κακὸς	O	7058
96373	φύσιν	O	7058
96374	;	O	7058
96375	473	O	7058
96376	foll	O	7058
96377	.	O	7058
96378	He	O	7059
96379	has	O	7059
96380	sufficiently	O	7059
96381	indicated	O	7059
96382	his	O	7059
96383	intention	O	7059
96384	of	O	7059
96385	suicide	O	7059
96386	,	O	7059
96387	and	O	7059
96388	now	O	7059
96389	gives	O	7059
96390	his	O	7059
96391	reason	O	7059
96392	for	O	7059
96393	it	O	7059
96394	.	O	7059
96411	Cp	O	7063
96412	.	O	7063
96430	867	I-scope	7067
96431	,	O	7067
96432	ὅστις	O	7067
96433	γὰρ	O	7067
96434	ἐν	O	7067
96435	κακοῖσιν	O	7067
96436	ἱμείρει	O	7067
96437	βίον	O	7067
96438	,	O	7067
96439	|	O	7067
96440	ἢ	O	7067
96441	δειλός	O	7067
96442	ἐστιν	O	7067
96443	ἢ	O	7067
96444	δυσάλγητος	O	7067
96445	φρένας	O	7067
96446	:	O	7067
96447	Plato	B-pers	7067
96448	,	O	7067
96449	Phaedo	B-work	7067
96450	117	B-scope	7067
96451	A	I-scope	7067
96452	,	O	7067
96453	γέλωτα	O	7067
96454	ὀφλήσειν	O	7067
96455	παρ᾽	O	7067
96456	ἐμαυτῷ	O	7067
96457	,	O	7067
96458	γλιχόμενος	O	7067
96459	τοῦ	O	7067
96460	ζῆν	O	7067
96461	καὶ	O	7067
96462	φειδόμενος	O	7067
96463	,	O	7067
96464	οὐδενὸς	O	7067
96465	ἔτι	O	7067
96466	ἐνόντος	O	7067
96467	,	O	7067
96468	474	O	7067
96469	.	O	7067
96497	p	I-scope	7073
96498	.	I-scope	7073
96504	Eur	B-pers	7076
96505	,	I-pers	7076
96506	Suppl	B-work	7076
96507	.	I-work	7076
96508	1042	B-scope	7077
96509	,	O	7077
96510	τοῖς	O	7077
96511	παρεστῶσιν	O	7077
96512	κακοῖς	O	7077
96513	,	O	7077
96514	ἐξαλλάσσεται	O	7077
96515	,	O	7077
96516	sc	O	7077
96517	.	O	7077
96624	1	I-scope	7094
96625	,	O	7094
96626	That	O	7094
96627	we	O	7094
96628	shall	O	7094
96629	die	O	7094
96630	,	O	7094
96631	we	O	7094
96632	know	O	7094
96633	:	O	7094
96634	tis	O	7094
96635	but	O	7094
96636	the	O	7094
96637	time	O	7094
96638	And	O	7094
96639	drawing	O	7094
96640	days	O	7094
96641	out	O	7094
96642	,	O	7094
96643	that	O	7094
96644	men	O	7094
96645	stand	O	7094
96646	upon	O	7094
96647	.	O	7094
96713	προσθεῖναι	O	7106
96714	καὶ	O	7106
96715	ἀφελεῖν	O	7106
96716	.	O	7106
96717	For	O	7107
96718	the	O	7107
96719	meaning	O	7107
96720	,	O	7107
96721	cp	O	7107
96722	.	O	7107
96840	ὃ	B-scope	7119
96841	31	I-scope	7119
96842	.	I-scope	7119
96843	p	I-scope	7120
96844	.	I-scope	7120
96988	κεναῖσιν	O	7128
96989	]	O	7128
96990	""""	O	7128
96991	Vain	O	7128
96992	because	O	7128
96993	rendered	O	7128
96994	fruitless	O	7128
96995	by	O	7128
96996	the	O	7128
96997	certainty	O	7128
96998	of	O	7128
96999	death	O	7128
97000	.	O	7128
97032	e	O	7136
97033	.	O	7136
97042	189	B-scope	7139
97043	,	O	7139
97044	εἰ	O	7139
97045	δ᾽	O	7139
97046	ὑποβαλλόμενοι	O	7139
97047	|	O	7139
97048	κλέπτουσι	O	7139
97049	μύθους	O	7139
97050	,	O	7139
97051	κιτιλ	O	7139
97052	.	O	7139
97069	’	O	7142
97070	484	O	7142
97071	.	O	7142
97103	of	O	7148
97104	the	O	7148
97105	person	O	7148
97106	for	O	7148
97107	‘yielding	O	7148
97108	to	O	7148
97109	advice	O	7148
97110	,	O	7148
97111	”	O	7148
97112	Cp	O	7148
97113	.	O	7148
97122	485	O	7151
97123	foll	O	7151
97124	.	O	7151
97186	488	O	7156
97187	.	O	7156
97226	60	I-scope	7162
97227	,	O	7162
97228	and	O	7162
97229	cp	O	7162
97230	.	O	7162
97231	ἔνιοι	O	7163
97232	.	O	7163
97283	μάλισταῇ	O	7179
97284	-	O	7179
97285	‘Above	O	7179
97286	all	O	7179
97287	’	O	7179
97288	The	O	7179
97289	power	O	7179
97290	of	O	7179
97291	Ajax	B-pers	7179
97292	is	O	7179
97293	more	O	7179
97294	manifest	O	7179
97295	to	O	7179
97296	Tecmessa	B-pers	7179
97297	than	O	7179
97298	that	O	7179
97299	of	O	7179
97300	the	O	7179
97301	gods	O	7179
97302	themselves,	O	7179
97303	and	O	7179
97304	she	O	7179
97305	has	O	7179
97306	learnt	O	7179
97307	to	O	7179
97308	adopt	O	7179
97309	something	O	7179
97310	of	O	7179
97311	his	O	7179
97312	bold	O	7179
97313	way	O	7179
97314	of	O	7179
97315	speaking	O	7179
97316	about	O	7179
97317	them	O	7179
97318	.	O	7179
97319	Cp	O	7180
97320	.	O	7180
97357	τὸ	O	7187
97358	σὸν	O	7187
97359	λέχος	O	7187
97360	ξυνῆλθον	O	7187
97361	]	O	7187
97362	Sc	O	7187
97363	.	O	7187
97413	492	O	7190
97414	,	O	7190
97415	3	O	7190
97416	.	O	7190
97478	493	O	7192
97479	.	O	7192
97499	IL	B-work	7195
97500	18	B-scope	7195
97501	.	I-scope	7195
97510	ξνυναλλάξασθαι	O	7199
97511	is	O	7199
97512	here	O	7199
97513	“	O	7199
97514	to	O	7199
97515	enter	O	7199
97516	upon	O	7199
97517	a	O	7199
97518	new	O	7199
97519	relation	O	7199
97520	with	O	7199
97521	.	O	7199
97658	497	I-scope	7223
97659	,	O	7223
97660	without	O	7223
97661	pronominal	O	7223
97662	correlative	O	7223
97663	,	O	7223
97664	cp	O	7223
97665	.	O	7223
97666	Trach	B-work	7224
97667	.	I-work	7224
97701	ἡμᾶς	O	7228
97702	,	O	7228
97703	499	O	7228
97704	.	O	7228
97705	δουλίαν	O	7229
97706	.	O	7229
97797	500	O	7239
97798	.	O	7239
97836	502	O	7244
97837	.	O	7244
97894	’	O	7249
97895	ζῆλος	O	7249
97896	in	O	7249
97897	the	O	7249
97898	sense	O	7249
97899	of	O	7249
97900	an	O	7249
97901	envied	O	7249
97902	condition	O	7249
97903	occurs	O	7249
97904	several	O	7249
97905	times	O	7249
97906	in	O	7249
97907	Demosthenes	B-pers	7249
97908	.	O	7249
97988	πατήρ	O	7258
97989	to	O	7258
97990	mean	O	7258
97991	Atreus	B-pers	7258
97992	,	O	7258
97993	and	O	7258
97994	ἔπακτον	O	7258
97995	ἄνδρα	O	7258
97996	Thyestes	B-pers	7258
97997	.	O	7258
98015	201	I-scope	7262
98016	-	I-scope	7262
98017	4	I-scope	7262
98018	,	O	7262
98019	τὸν	O	7262
98020	δὲ	O	7262
98021	κατ᾽	O	7262
98022	αὐτόθι	O	7262
98023	λεῖπεν	O	7262
98024	,	O	7262
98025	ἐπεὶ	O	7262
98026	φίλον	O	7262
98027	ἦτορ	O	7262
98028	ἀπηύρα	O	7262
98029	,	O	7262
98030	]	O	7262
98031	κείμενον	O	7262
98032	ἐν	O	7262
98033	ψαμάθοισι	O	7262
98034	,	O	7262
98035	δίαινε	O	7262
98036	δέ	O	7262
98037	μιν	O	7262
98038	μέλαν	O	7262
98039	ὕδωρ	O	7262
98040	.	O	7262
98097	Aesch	B-pers	7266
98098	.	I-pers	7266
98118	1298	O	7273
98119	.	O	7273
98176	βασίλεια	O	7282
98177	,	O	7282
98178	Aaopédovros	O	7282
98179	]	O	7282
98180	‘A	O	7282
98181	princess	O	7282
98182	,	O	7282
98183	daughter	O	7282
98184	of	O	7282
98185	Laomedon	B-pers	7282
98186	.	O	7282
98198	]	O	7285
98199	This	O	7285
98200	shows	O	7285
98201	that	O	7285
98202	she	O	7285
98203	was	O	7285
98204	not	O	7285
98205	only	O	7285
98206	the	O	7285
98207	noblest	O	7285
98208	,	O	7285
98209	but	O	7285
98210	the	O	7285
98211	most	O	7285
98212	beautiful	O	7285
98213	.	O	7285
98236	’	O	7288
98237	Cp	O	7288
98238	.	O	7288
98271	1306	O	7293
98272	.	O	7293
98282	924	B-scope	7296
98283	,	O	7296
98284	ὡς	O	7296
98285	καὶ	O	7296
98286	παρ᾽	O	7296
98287	ἐχθροῖς	O	7296
98288	ἄξιος	O	7296
98289	θρήνων	O	7296
98290	τυχεῖν	O	7296
98291	.	O	7296
98294	οὐδ᾽	O	7298
98295	ἐπαισχύνει	O	7298
98296	λέγων	O	7298
98297	]	O	7298
98298	‘And	O	7298
98299	are	O	7298
98300	not	O	7298
98301	ashamed	O	7298
98302	to	O	7298
98303	speak	O	7298
98304	of	O	7298
98305	it	O	7298
98306	.	O	7298
98337	infr	O	7305
98338	.	O	7305
98411	1310	O	7312
98412	.	O	7312
98621	Ant	I-work	7337
98622	.	I-work	7337
98657	But	O	7343
98658	the	O	7343
98659	Greeks	O	7343
98660	must	O	7343
98661	have	O	7343
98662	had	O	7343
98663	it	O	7343
98664	as	O	7343
98665	early	O	7343
98666	at	O	7343
98667	least	O	7343
98668	as	O	7343
98669	the	O	7343
98670	time	O	7343
98671	of	O	7343
98672	the	O	7343
98673	Dorian	O	7343
98674	conquest	O	7343
98675	,	O	7343
98676	to	O	7343
98677	judge	O	7343
98678	from	O	7343
98679	the	O	7343
98680	legends	O	7343
98681	heard	O	7343
98682	by	O	7343
98683	Pausanias	B-pers	7343
98684	at	O	7343
98685	Agos	B-loc	7343
98686	(	O	7343
98687	2	B-scope	7343
98688	.	I-scope	7343
98715	De	B-work	7347
98716	Sens	I-work	7347
98717	.	I-work	7347
98796	.	O	7361
98805	Remark	O	7363
98806	εὖ	O	7363
98807	as	O	7363
98808	and	O	7363
98809	syl	O	7363
98810	.	O	7363
98867	Or	B-work	7369
98868	.	I-work	7369
98901	219	I-scope	7372
98902	Αἴας	O	7372
98903	δ	O	7372
98904	’	O	7372
98905	δ’ἐγγύθεν	O	7372
98906	ἦλθε	O	7372
98907	φέρων	O	7372
98908	σἀκος	O	7372
98909	ἠύτε	O	7372
98910	πύργον	O	7372
98911	,	O	7372
98912	‖χάλκέον,	O	7372
98913	ἐπταβόειον	O	7372
98914	,	O	7372
98915	-	O	7372
98916	.	O	7372
98960	ἀσκόπου	O	7380
98961	,	O	7380
98962	inconceivable	O	7380
98963	,	O	7380
98964	 	O	7380
98965	-	O	7380
98966	of	O	7380
98967	unimaginable	O	7380
98968	horror	O	7380
98969	:	O	7380
98970	cp	O	7380
98971	.	O	7380
98978	 ἔκει	O	7383
98979	 περάνας sa	O	7383
98980	perfect	O	7383
98981	(	O	7383
98982	O	B-work	7383
98983	.	I-work	7383
98995	,	O	7387
98996	as	O	7387
98997	with	O	7387
98998	ἀποστρόφους	O	7387
98999	proleptic	O	7387
99000	:	O	7387
99001	cp	O	7387
99002	.	O	7387
99003	Ant	B-work	7388
99004	.	I-work	7388
99005	791	B-scope	7389
99006	σὺ	O	7389
99007	καὶ	O	7389
99008	δικαίων	O	7389
99009	ἀδίκους	O	7389
99010	φρένας	O	7389
99011	παρασπᾷς	O	7389
99012	.	O	7389
99020	to	O	7392
99021	ἀποστρέψασα	O	7392
99022	,	O	7392
99023	-	O	7392
99024	I	O	7392
99025	wil	O	7392
99026	avert	O	7392
99027	,	O	7392
99028	and	O	7392
99029	(	O	7392
99030	thereby	O	7392
99031	)	O	7392
99032	hinder	O	7392
99033	.	O	7392
99115	8a	I-scope	7405
99116	)	O	7405
99117	which	O	7405
99118	elicits	O	7405
99119	a	O	7405
99120	renewal	O	7405
99121	of	O	7405
99122	that	O	7405
99123	promise	O	7405
99124	(	O	7405
99125	85	B-scope	7405
99126	)	O	7405
99127	.	O	7405
99228	regularly	O	7415
99229	stands	O	7415
99230	first	O	7415
99231	;	O	7415
99232	cp	O	7415
99233	.	O	7415
99309	1154	B-scope	7429
99310	οὐχ	O	7429
99311	ὡς	O	7429
99312	τάχος	O	7429
99313	τις	O	7429
99314	τοῦδ	O	7429
99315	’	O	7429
99316	ἀποστρέψει	O	7429
99317	χέρας	O	7429
99318	;	O	7429
99319	Od	B-work	7429
99320	.	I-work	7429
99439	76	O	7447
99440	τί	O	7447
99441	δρᾶς	O	7447
99442	.	O	7447
99443	.	O	7448
99444	;	O	7449
99445	Odysseus	B-pers	7449
99446	is	O	7449
99447	brave	O	7449
99448	,	O	7449
99449	but	O	7449
99450	reasonably	O	7449
99451	reluctant	O	7449
99452	to	O	7449
99453	face	O	7449
99454	a	O	7449
99455	raging	O	7449
99456	maniac	O	7449
99457	who	O	7449
99458	hates	O	7449
99459	him	O	7449
99460	(	O	7449
99461	1336	B-scope	7449
99462	)	O	7449
99463	.	O	7449
99622	Theb	B-work	7466
99623	.	I-work	7466
99665	282	I-scope	7477
99666	.	I-scope	7477
99714	1	I-scope	7479
99715	.	I-scope	7479
99718	23	I-scope	7481
99719	)	O	7481
99720	,	O	7481
99721	viz	O	7481
99722	.	O	7481
99723	,	O	7482
99724	κἀξυπηρετεῖν	O	7482
99725	.	O	7482
99736	Lobeck	B-pers	7485
99737	proposed	O	7485
99738	to	O	7485
99739	read	O	7485
99740	ξυνηρεToes:	O	7485
99741	but	O	7485
99742	the	O	7485
99743	interpretation	O	7485
99744	by	O	7485
99745	συῤνγἥσεις	O	7485
99746	seems	O	7485
99747	rather	O	7485
99748	to	O	7485
99749	favour	O	7485
99750	a	O	7485
99751	conjecture	O	7485
99752	(	O	7485
99753	Ruhnken	B-pers	7485
99754	’	O	7485
99755	s	O	7485
99756	?	O	7485
99772	Ὁ	I-scope	7489
99773	.	I-scope	7489
99810	1880	O	7497
99811	1	O	7497
99812	]	O	7497
99813	γὰρ	O	7497
99814	εἴην	O	7497
99815	οὐκ	O	7497
99816	ἂν	O	7497
99817	εὖ	O	7497
99818	φρονών	O	7497
99819	,	O	7497
99820	sc	O	7497
99821	.	O	7497
99840	7	I-work	7501
99841	.	I-work	7501
100694	The	O	7571
100695	Archbishop	O	7571
100696	of	O	7571
100697	Armagh	B-LOC	7571
100698	,	O	7571
100699	m	O	7571
100700	a	O	7571
100701	charge	O	7571
100702	to	O	7571
100703	his	O	7571
100704	clergy	O	7571
100705	,	O	7571
100706	speaks	O	7571
100707	favourably	O	7571
100708	of	O	7571
100709	the	O	7571
100710	New	O	7571
100711	Tithe	O	7571
100712	Bill	O	7571
100713	.	O	7571
100714	His	O	7572
100715	Grace	O	7572
100716	only	O	7572
100717	regrets	O	7572
100718	that	O	7572
100719	any	O	7572
100720	party	O	7572
100721	should	O	7572
100722	desire	O	7572
100723	the	O	7572
100724	subversion	O	7572
100725	of	O	7572
100726	the	O	7572
100727	arrangement	O	7572
100728	.	O	7572
100751	OTonnell	O	7575
100752	has	O	7575
100753	just	O	7575
100754	published	O	7575
100755	a	O	7575
100756	third	O	7575
100757	letter	O	7575
100758	.	O	7575
100952	It	O	7582
100953	is	O	7582
100954	intended	O	7582
100955	also	O	7582
100956	to	O	7582
100957	appoint	O	7582
100958	four	O	7582
100959	Irish	O	7582
100960	gentlemen	O	7582
100961	to	O	7582
100962	work	O	7582
100963	with	O	7582
100964	them	O	7582
100965	in	O	7582
100966	the	O	7582
100967	administration	O	7582
100968	of	O	7582
100969	the	O	7582
100970	act	O	7582
100971	;	O	7582
100972	three	O	7582
100973	of	O	7582
100974	the	O	7582
100975	latter	O	7582
100976	were	O	7582
100977	gazetted	O	7582
100978	on	O	7582
100979	Friday	O	7582
100980	;	O	7582
100981	the	O	7582
100982	fourth	O	7582
100983	,	O	7582
100984	we	O	7582
100985	understand	O	7582
100986	,	O	7582
100987	will	O	7582
100988	be	O	7582
100989	Mr	O	7582
100990	.	O	7582
101023	It	O	7584
101024	is	O	7584
101025	intended	O	7584
101026	to	O	7584
101027	employ	O	7584
101028	the	O	7584
101029	Irish	O	7584
101030	Assistant	O	7584
101031	Commissioners	O	7584
101032	in	O	7584
101033	the	O	7584
101034	first	O	7584
101035	instance	O	7584
101036	in	O	7584
101037	this	O	7584
101038	country	O	7584
101039	;	O	7584
101040	so	O	7584
101041	that	O	7584
101042	they	O	7584
101043	may	O	7584
101044	be	O	7584
101045	prepared	O	7584
101046	by	O	7584
101047	acquaintance	O	7584
101048	with	O	7584
101049	the	O	7584
101050	actual	O	7584
101051	working	O	7584
101052	of	O	7584
101053	the	O	7584
101054	new	O	7584
101055	system	O	7584
101056	in	O	7584
101057	England	B-LOC	7584
101058	.	O	7584
101059	Jesuit	O	7585
101060	Dan	O	7585
101061	an	O	7585
101062	Orangman	O	7585
101063	,	O	7585
101064	~	O	7585
101065	~	O	7585
101066	A	O	7585
101067	work	O	7585
101068	has	O	7585
101069	just	O	7585
101070	issued	O	7585
101071	from	O	7585
101072	the	O	7585
101073	Dublin	B-LOC	7585
101074	press	O	7585
101075	,	O	7585
101076	hearing	O	7585
101077	the	O	7585
101078	title	O	7585
101079	of	O	7585
101080	Irish	O	7585
101081	Tranouillity	O	7585
101082	under	O	7585
101083	Mr	O	7585
101084	.	O	7585
101375	,	O	7601
101376	and	O	7601
101377	JBd	O	7601
101378	.	O	7601
101381	A	O	7603
101382	CHALLENGE	O	7603
101383	.	O	7603
101442	When	O	7607
101443	those	O	7607
101444	who	O	7607
101445	have	O	7607
101446	used	O	7607
101447	it	O	7607
101448	must	O	7607
101449	know	O	7607
101450	it	O	7607
101451	so	O	7607
101452	well	O	7607
101453	?	O	7607
101475	For	O	7609
101476	,	O	7609
101477	without	O	7609
101478	second	O	7609
101479	sight	O	7609
101480	,	O	7609
101481	1	O	7609
101482	can	O	7609
101483	prophesy	O	7609
101484	soon	O	7609
101485	,	O	7609
101486	That	O	7609
101487	you	O	7609
101488	will	O	7609
101489	see	O	7609
101490	it	O	7609
101491	adopted	O	7609
101492	by	O	7609
101493	Foot	O	7609
101494	and	O	7609
101495	Dragoon	O	7609
101496	;	O	7609
101497	For	O	7609
101498	you	O	7609
101499	scarcely	O	7609
101500	can	O	7609
101501	tell	O	7609
101502	,	O	7609
101503	when	O	7609
101504	drawn	O	7609
101505	up	O	7609
101506	on	O	7609
101507	parade	O	7609
101508	.	O	7609
101562	Ye	O	7614
101563	Authors	O	7614
101564	and	O	7614
101565	Poets	O	7614
101566	who	O	7614
101567	gladly	O	7614
101568	engage	O	7614
101569	To	O	7614
101570	reform	O	7614
101571	and	O	7614
101572	instruct	O	7614
101573	this	O	7614
101574	degenerate	O	7614
101575	age	O	7614
101576	.	O	7614
101637	Who	O	7619
101638	do	O	7619
101639	not	O	7619
101640	feel	O	7619
101641	pride	O	7619
101642	in	O	7619
101643	a	O	7619
101644	Wellington	O	7619
101645	’	O	7619
101646	s	O	7619
101647	name	O	7619
101648	.	O	7619
101679	Gentlemen	O	7623
101680	may	O	7623
101681	observe	O	7623
101682	tnat	O	7623
101683	this	O	7623
101684	Composition	O	7623
101685	,	O	7623
101686	when	O	7623
101687	used	O	7623
101688	fot	O	7623
101689	their	O	7623
101690	Gig	O	7623
101691	and	O	7623
101692	Carriage	O	7623
101693	Harness	O	7623
101694	,	O	7623
101695	after	O	7623
101696	one	O	7623
101697	or	O	7623
101698	two	O	7623
101699	applications	O	7623
101700	will	O	7623
101701	produce	O	7623
101702	a	O	7623
101703	brilliant	O	7623
101704	,	O	7623
101705	rich	O	7623
101706	,	O	7623
101707	glossy	O	7623
101708	black	O	7623
101709	lustre	O	7623
101710	,	O	7623
101711	and	O	7623
101712	at	O	7623
101713	the	O	7623
101714	»	O	7623
101715	aine	O	7623
101716	time	O	7623
101717	act	O	7623
101718	as	O	7623
101719	a	O	7623
101720	preserver	O	7623
101721	of	O	7623
101722	the	O	7623
101723	leather	O	7623
101724	.	O	7623
101774	The	O	7627
101775	MAGNET	O	7627
101776	LIGHT	O	7627
101777	POST	O	7627
101778	COACH	O	7627
101779	,	O	7627
101780	from	O	7627
101781	Weymouth	B-LOC	7627
101782	to	O	7627
101783	London	B-LOC	7627
101784	in	O	7627
101785	Fifteen	O	7627
101786	Hours	O	7627
101787	,	O	7627
101788	every	O	7627
101789	Tuesday	O	7627
101790	,	O	7627
101791	Thursday	O	7627
101792	and	O	7627
101793	Saturday	O	7627
101794	morning	O	7627
101795	at	O	7627
101796	a	O	7627
101797	quarter	O	7627
101798	before	O	7627
101799	6	O	7627
101800	o	O	7627
101801	’	O	7627
101802	clock	O	7627
101803	,	O	7627
101804	and	O	7627
101805	arrives	O	7627
101806	in	O	7627
101807	London	O	7627
101808	at	O	7627
101809	8	O	7627
101810	the	O	7627
101811	same	O	7627
101812	evening	O	7627
101813	;	O	7627
101814	returns	O	7627
101815	every	O	7627
101816	Monday	O	7627
101817	,	O	7627
101818	Wednesday	O	7627
101819	,	O	7627
101820	and	O	7627
101821	Friday	O	7627
101822	,	O	7627
101823	at	O	7627
101824	7	O	7627
101825	o	O	7627
101826	’	O	7627
101827	clock	O	7627
101828	the	O	7627
101829	same	O	7627
101830	evening	O	7627
101831	.	O	7627
101832	The	O	7628
101833	WELLINGTON	O	7628
101834	or	O	7628
101835	TOMS	O	7628
101836	’	O	7628
101837	S	O	7628
101838	Weymouth	B-LOC	7628
101839	and	O	7628
101840	Bath	B-LOC	7628
101841	Coach	O	7628
101842	,	O	7628
101843	every	O	7628
101844	Tuesday	O	7628
101845	,	O	7628
101846	Thursday	O	7628
101847	,	O	7628
101848	and	O	7628
101849	Saturday	O	7628
101850	at	O	7628
101851	9	O	7628
101852	o	O	7628
101853	’	O	7628
101854	clock	O	7628
101855	in	O	7628
101856	the	O	7628
101857	morning	O	7628
101858	;	O	7628
101859	returns	O	7628
101860	the	O	7628
101861	following	O	7628
101862	days	O	7628
101863	(	O	7628
101864	Sundays	O	7628
101865	excepted	O	7628
101866	)	O	7628
101867	at	O	7628
101868	b	O	7628
101869	o	O	7628
