	words	labels	sentence_id
98371	’	O	7310
98372	die	O	7310
98373	in	O	7310
98374	defending	O	7310
98375	the	O	7310
98376	corpse	O	7310
98377	.	O	7310
98413	ὑπερπονουμένῳ	O	7313
98414	]	O	7313
98415	For	O	7313
98416	the	O	7313
98417	middle	O	7313
98418	voice	O	7313
98419	,	O	7313
98420	cp	O	7313
98421	.	O	7313
98469	Simylus	B-PERSON	7316
98470	(	O	7316
98471	a	O	7316
98472	poet	O	7316
98473	of	O	7316
98474	the	O	7316
98475	Middle	O	7316
98476	Comedy	O	7316
98477	)	O	7316
98478	ap	O	7316
98479	.	O	7316
98536	Phoen	B-WORK	7326
98537	.	I-work	7326
98544	8	B-scope	7329
98545	.	I-scope	7329
98628	Homer	B-PERSON	7339
98629	mentions	O	7339
98630	the	O	7339
98631	trumpet	O	7339
98632	only	O	7339
98633	in	O	7339
98634	similes	O	7339
98635	,	O	7339
98636	as	O	7339
98637	when	O	7339
98638	the	O	7339
98639	voice	O	7339
98640	of	O	7339
98641	Achilles	B-PERSON	7339
98642	is	O	7339
98643	likened	O	7339
98644	to	O	7339
98645	it	O	7339
98646	(	O	7339
98647	Il	B-WORK	7339
98648	.	I-work	7339
98651	219	I-scope	7341
98652	,	I-scope	7341
98653	etc	I-scope	7341
98654	.	I-scope	7341
98689	21	I-scope	7344
98690	,	I-scope	7344
98691	8	I-scope	7344
98692	3	I-scope	7344
98693	)	O	7344
98694	vhere	O	7344
98695	there	O	7344
98696	was	O	7344
98697	a	O	7344
98698	shrine	O	7344
98699	of	O	7344
98700	Ἀθηνᾷ	O	7344
98701	Σάλπιγξ	O	7344
98702	.	O	7344
98730	In	O	7350
98731	Ar	B-PERSON	7350
98732	.	I-PERSON	7350
98733	Bax	B-WORK	7351
98734	1078	B-scope	7351
98735	the	O	7351
98736	words	O	7351
98737	χὴ	O	7351
98738	κώδων	O	7351
98739	ἀκαλανθίς	O	7351
98740	are	O	7351
98741	said	O	7351
98742	to	O	7351
98743	mean	O	7351
98744	a	O	7351
98745	kind	O	7351
98746	of	O	7351
98747	hound	O	7351
98748	.	O	7351
98757	with	O	7353
98758	Thuc	B-PERSON	7353
98759	.	I-PERSON	7353
98760	,	I-PERSON	7354
98761	Strabo	B-PERSON	7354
98762	,	O	7354
98763	Plutarch	B-PERSON	7354
98764	,	O	7354
98765	Diodorus	B-PERSON	7354
98766	and	O	7354
98767	ξ	O	7354
98768	εσηα	O	7354
98769	υυιε	O	7354
98770	αυαοωςο	O	7354
98771	οἱ	O	7354
98772	the	O	7354
98773	act	O	7354
98774	observed	O	7354
98775	,	O	7354
98776	as	O	7354
98777	Ten	B-PERSON	7354
98778	.	I-PERSON	7354
98797	2	O	7362
98798	2S	O	7362
98799	,	O	7362
98800	 Eea2	O	7362
98801	:	O	7362
98802	4	O	7362
98803	1296	B-scope	7362
98804	.	I-scope	7362
98811	of	O	7364
98812	4th	O	7364
98813	foot	O	7364
98814	,	O	7364
98815	to	O	7364
98816	the	O	7364
98817	word	O	7364
98818	before	O	7364
98819	it	O	7364
98820	:	O	7364
98821	cp	O	7364
98822	19	O	7364
98823	βόσιν	O	7364
98824	κυκλοῶντ	O	7364
98825	’	O	7364
98826	,	O	7364
98827	moving	O	7364
98828	round	O	7364
98829	and	O	7364
98830	round	O	7364
98831	,	O	7364
98832	going	O	7364
98833	backwards	O	7364
98834	and	O	7364
98835	forwards	O	7364
98836	in	O	7364
98837	the	O	7364
98838	attempt	O	7364
98839	to	O	7364
98840	make	O	7364
98841	out	O	7364
98842	the	O	7364
98843	footprints	O	7364
98844	,	O	7364
98845	like	O	7364
98846	a	O	7364
98847	hound	O	7364
98848	questing	O	7364
98849	about	O	7364
98850	for	O	7364
98851	the	O	7364
98852	scent	O	7364
98853	.	O	7364
98856	Ant	B-WORK	7366
98857	.	I-work	7366
98858	226	B-scope	7367
98859	ὁδοῖς	O	7367
98860	κυκλῶν	O	7367
98861	ἐμαυτὸν	O	7367
98862	εἰς	O	7367
98863	ἀναστροφήν	O	7367
98864	.	O	7367
98919	,	O	7374
98920	made	O	7374
98921	by	O	7374
98922	stitching	O	7374
98923	together	O	7374
98924	seven	O	7374
98925	layers	O	7374
98926	of	O	7374
98927	ox	O	7374
98928	-	O	7374
98929	hide	O	7374
98930	,	O	7374
98931	and	O	7374
98932	then	O	7374
98933	covering	O	7374
98934	the	O	7374
98935	outer	O	7374
98936	face	O	7374
98937	with	O	7374
98938	plates	O	7374
98939	of	O	7374
98940	bronze	O	7374
98941	.	O	7374
98974	864	B-scope	7382
98975	ἄσκοπος	O	7382
98976	λώβα	O	7382
98977	.	O	7382
98989	)	O	7386
98990	:	O	7386
98991	the	O	7386
98992	double	O	7386
98993	acc	O	7386
98994	.	O	7386
99034	’	O	7393
99035	-	O	7393
99036	ἐπείρξω	O	7393
99037	.	O	7393
99128	But	O	7406
99129	the	O	7406
99130	poet	O	7406
99131	wished	O	7406
99132	to	O	7406
99133	render	O	7406
99134	the	O	7406
99135	preparation	O	7406
99136	for	O	7406
99137	the	O	7406
99138	hero	O	7406
99139	’	O	7406
99140	s	O	7406
99141	entrance	O	7406
99142	as	O	7406
99143	impressive	O	7406
99144	as	O	7406
99145	possible	O	7406
99146	;	O	7406
99147	and	O	7406
99148	chose	O	7406
99149	,	O	7406
99150	therefore	O	7406
99151	,	O	7406
99152	to	O	7406
99153	represent	O	7406
99154	Odysseus	B-PERSON	7406
99155	-	O	7406
99156	a	O	7406
99157	brave	O	7406
99158	man	O	7406
99159	-	O	7406
99160	-	O	7406
99161	as	O	7406
99162	still	O	7406
99163	uneasy	O	7406
99164	,	O	7406
99165	until	O	7406
99166	the	O	7406
99167	assurance	O	7406
99168	given	O	7406
99169	to	O	7406
99170	him	O	7406
99171	had	O	7406
99172	been	O	7406
99173	repeated	O	7406
99174	in	O	7406
99175	a	O	7406
99176	yet	O	7406
99177	more	O	7406
99178	explicit	O	7406
99179	and	O	7406
99180	emphatic	O	7406
99181	form	O	7406
99182	.	O	7406
99183	71	O	7407
99184	t	O	7407
99185	.	O	7407
99186	οὐτος	O	7408
99187	:	O	7408
99188	cp	O	7408
99189	.	O	7408
99350	30	I-scope	7434
99351	δῆσε	O	7434
99352	δ	O	7434
99353	’	O	7434
99354	ὀπίσσω	O	7434
99355	χεῖρας	O	7434
99356	ἐϋτμήτοισιν	O	7434
99357	ἱμᾶσιν	O	7434
99358	.	O	7434
99501	496	B-scope	7457
99502	.	O	7457
99629	.	O	7468
99631	In	O	7470
99632	Eur	B-PERSON	7470
99633	.	I-PERSON	7470
99637	3	I-scope	7472
99638	(	O	7472
99639	from	O	7472
99640	Stobaeus	B-PERSON	7472
99641	Flor	B-WORK	7472
99642	.	I-work	7472
99645	2	I-scope	7474
99646	)	O	7474
99647	,	O	7474
99648	dp	O	7474
99649	’	O	7474
99650	ἴλβοι	O	7474
99651	αὐτοῖς	O	7474
99652	ὅτι	O	7474
99653	τυφλὸς	O	7474
99654	συνηρεφεῖ	O	7474
99655	,	O	7474
99656	Meineke	B-PERSON	7474
99657	restored	O	7474
99658	συνηρετεῖ	O	7474
99659	.	O	7474
99660	In	O	7475
99661	Eur	B-PERSON	7475
99662	.	I-PERSON	7475
99757	)	O	7486
99758	mentioned	O	7486
99759	in	O	7486
99760	Alberti	B-PERSON	7486
99761	’	O	7486
99762	s	O	7486
99763	ed	O	7486
99764	.	O	7486
99770	11	I-scope	7488
99771	.	I-scope	7488
99774	707	I-scope	7490
99775	,	O	7490
99776	ξυναρτίoes.)	O	7490
99777	For	O	7490
99778	the	O	7490
99779	metaphor	O	7490
99780	,	O	7490
99781	cp	O	7490
99782	.	O	7490
99822	εἰ	O	7498
99823	μὴ	O	7498
99824	ἐξείη	O	7498
99825	σοι	O	7498
99826	εἰπεῖν	O	7498
99827	.	O	7498
99828	For	O	7499
99829	the	O	7499
99830	elliptical	O	7499
99831	use	O	7499
99832	of	O	7499
99833	οὐ	O	7499
99834	γάρ	O	7499
99835	,	O	7499
99836	cp	O	7499
99837	.	O	7499
99856	221	I-scope	7505
99857	)	O	7505
99858	:	O	7505
99859	Thue	B-PERSON	7505
99860	.	I-PERSON	7505
99865	§	I-scope	7508
99866	4	I-scope	7508
99867	δῆλον	O	7508
99868	δέ	O	7508
99869	(	O	7508
99870	sc	O	7508
99871	.	O	7508
99905	.	O	7516
99987	A	O	7527
99988	parallel	O	7527
99989	to	O	7527
99990	this	O	7527
99991	use	O	7527
99992	of	O	7527
99993	ἡ	O	7527
99994	βία	O	7527
99995	occurs	O	7527
99996	in	O	7527
99997	a	O	7527
99998	fragment	O	7527
99999	of	O	7527
100000	the	O	7527
100001	tragic	O	7527
100002	poet	O	7527
100003	Moschion	B-PERSON	7527
100004	(	O	7527
100005	fr	O	7527
100006	.	O	7527
100152	And	O	7534
100153	trust	O	7534
100154	by	O	7534
100155	strict	O	7534
100156	attention	O	7534
100157	to	O	7534
100158	their	O	7534
100159	trade	O	7534
100160	generally	O	7534
100161	to	O	7534
100162	obtain	O	7534
100163	a	O	7534
100164	share	O	7534
100165	of	O	7534
100166	public	O	7534
100167	support	O	7534
100168	.	O	7534
100221	WEYMOUTH	B-LOC	7539
100222	REGATTA	O	7539
100223	,	O	7539
100224	FRIDAYVUt	O	7539
100225	,	O	7539
100226	and	O	7539
100227	SATURDAY	O	7539
100228	92d	O	7539
100229	of	O	7539
100230	August	O	7539
100231	,	O	7539
100232	1829	O	7539
100233	,	O	7539
100234	JOSEPH	O	7539
100235	WELD	O	7539
100236	,	O	7539
100237	Egg	O	7539
100238	.	O	7539
100283	Second	O	7545
100284	Pkize	O	7545
100285	A	O	7545
100286	VERY	O	7545
100287	HANDSOME	O	7545
100288	SILVER	O	7545
100289	CUP	O	7545
100290	,	O	7545
100291	value	O	7545
100292	Twenty-five	O	7545
100293	Sovereigns	O	7545
100294	,	O	7545
100295	to	O	7545
100296	be	O	7545
100297	sailed	O	7545
100298	for	O	7545
100299	by	O	7545
100300	Yachts	O	7545
100301	not	O	7545
100302	exceeding	O	7545
100303	20	O	7545
100304	Tons	O	7545
100305	,	O	7545
100306	bona	O	7545
100307	fide	O	7545
100308	the	O	7545
100309	property	O	7545
100310	of	O	7545
100311	Gentlemen	O	7545
100312	.	O	7545
100351	Fourth	O	7549
100352	Prize	O	7549
100353	:	O	7549
100354	—	O	7549
100355	A	O	7549
100356	PURSE	O	7549
100357	OF	O	7549
100358	EIGHT	O	7549
100359	SOVEREIGNS	O	7549
100360	,	O	7549
100361	for	O	7549
100362	Boats	O	7549
100363	let	O	7549
100364	to	O	7549
100365	Hire	O	7549
100366	,	O	7549
100367	belonging	O	7549
100368	to	O	7549
100369	the	O	7549
100370	Port	B-LOC	7549
100371	of	I-LOC	7549
100372	Weymouth	I-LOC	7549
100373	,	O	7549
100374	not	O	7549
100375	exceeding	O	7549
100376	23	O	7549
100377	Feet	O	7549
100378	in	O	7549
100379	length	O	7549
100380	;	O	7549
100381	First	O	7549
100382	Boat	O	7549
100383	,	O	7549
100384	Five	O	7549
100385	Sovereigns	O	7549
100386	,	O	7549
100387	Second	O	7549
100388	Boat	O	7549
100389	,	O	7549
100390	Three	O	7549
100391	Sovereigns	O	7549
100392	,	O	7549
100393	Third	O	7549
100394	Boat	O	7549
100395	,	O	7549
100396	One	O	7549
100397	Sovereign	O	7549
100398	.	O	7549
100648	THOS	O	7565
100649	.	O	7565
100652	SCRIVEN	O	7567
100653	,	O	7567
100654	Honorary	O	7567
100655	Secretary	O	7567
100656	,	O	7567
100657	Weymouth	B-LOC	7567
100658	,	O	7567
100659	July	O	7567
100660	23rd	O	7567
100661	,	O	7567
100662	1829	O	7567
100663	.	O	7567
100827	Mr	O	7578
100828	.	O	7578
101198	moreover	O	7591
101199	,	O	7591
101200	upon	O	7591
101201	the	O	7591
101202	same	O	7591
101203	authority	O	7591
101204	,	O	7591
101205	that	O	7591
101206	he	O	7591
101207	was	O	7591
101208	sent	O	7591
101209	,	O	7591
101210	when	O	7591
101211	young	O	7591
101212	,	O	7591
101213	to	O	7591
101214	a	O	7591
101215	Jesuit	O	7591
101216	’	O	7591
101217	s	O	7591
101218	College	O	7591
101219	in	O	7591
101220	France	B-LOC	7591
101221	,	O	7591
101222	to	O	7591
101223	be	O	7591
101224	educated	O	7591
101225	for	O	7591
101226	the	O	7591
101227	priesthood	O	7591
101228	;	O	7591
101229	but	O	7591
101230	that	O	7591
101231	he	O	7591
101232	there	O	7591
101233	became	O	7591
101234	an	O	7591
101235	infidel	O	7591
101236	and	O	7591
101237	returned	O	7591
101238	to	O	7591
101239	Ireland	B-LOC	7591
101240	,	O	7591
101241	soon	O	7591
101242	after	O	7591
101243	which	O	7591
101244	he	O	7591
101245	joined	O	7591
101246	the	O	7591
101247	yeomanry	O	7591
101248	.	O	7591
101301	THE	O	7595
101302	CHURCH	O	7595
101303	.	O	7595
101384	I	O	7604
101385	challenge	O	7604
101386	the	O	7604
101387	world	O	7604
101388	to	O	7604
101389	produce	O	7604
101390	,	O	7604
101391	if	O	7604
101392	it	O	7604
101393	can	O	7604
101394	,	O	7604
101395	A	O	7604
101396	Blacking	O	7604
101397	thats	O	7604
101398	equal	O	7604
101399	to	O	7604
101400	Turner	O	7604
101401	’	O	7604
101402	s	O	7604
101403	Japan	B-LOC	7604
101404	;	O	7604
101405	For	O	7604
101406	like	O	7604
101407	crystal	O	7604
101408	it	O	7604
101409	shines	O	7604
101410	,	O	7604
101411	while	O	7604
101412	it	O	7604
101413	softens	O	7604
101414	the	O	7604
101415	leather	O	7604
101416	.	O	7604
101430	Why	O	7606
101431	the	O	7606
101432	praises	O	7606
101433	of	O	7606
101434	Turner	O	7606
101435	’	O	7606
101436	s	O	7606
101437	Japan	B-LOC	7606
101438	should	O	7606
101439	1	O	7606
101440	tell	O	7606
101441	.	O	7606
101520	The	O	7611
101521	Gentlemen	O	7611
101522	too	O	7611
101523	,	O	7611
101524	who	O	7611
101525	would	O	7611
101526	boast	O	7611
101527	their	O	7611
101528	attire	O	7611
101529	.	O	7611
101539	May	O	7613
101540	hear	O	7613
101541	the	O	7613
101542	fair	O	7613
101543	Ladies	O	7613
101544	,	O	7613
101545	if	O	7613
101546	Turner	O	7613
101547	’	O	7613
101548	s	O	7613
101549	they	O	7613
101550	use	O	7613
101551	,	O	7613
101552	Cry	O	7613
101553	,	O	7613
101554	How	O	7613
101555	charmingly	O	7613
101556	polished	O	7613
101557	his	O	7613
101558	manners	O	7613
101559	and	O	7613
101560	shoes	O	7613
101561	?	O	7613
101619	Vet	O	7618
101620	in	O	7618
101621	chemistry	O	7618
101622	surely	O	7618
101623	there	O	7618
101624	something	O	7618
101625	was	O	7618
101626	larking	O	7618
101627	,	O	7618
101628	Till	O	7618
101629	Turner	O	7618
101630	discover	O	7618
101631	’	O	7618
101632	d	O	7618
101633	his	O	7618
101634	wonderful	O	7618
101635	Blacking	O	7618
101636	.	O	7618
101954	DISASTROUS	O	7632
101955	Fire	O	7632
101956	.	O	7632
102094	Mr	O	7641
102095	.	O	7641
102194	The	O	7646
102195	stable	O	7646
102196	adjoining	O	7646
102197	was	O	7646
102198	also	O	7646
102199	in	O	7646
102200	a	O	7646
102201	blaze	O	7646
102202	,	O	7646
102203	where	O	7646
102204	there	O	7646
102205	were	O	7646
102206	five	O	7646
102207	horses	O	7646
102208	,	O	7646
102209	and	O	7646
102210	so	O	7646
102211	rapid	O	7646
102212	was	O	7646
102213	the	O	7646
102214	spread	O	7646
102215	of	O	7646
102216	tho	O	7646
102217	flames	O	7646
102218	that	O	7646
102219	all	O	7646
102220	of	O	7646
102221	them	O	7646
102222	perished	O	7646
102223	.	O	7646
102408	I	O	7653
102409	.	O	7653
102410	O	O	7654
102411	.	O	7654
102424	The	O	7656
102425	fire	O	7656
102426	must	O	7656
102427	have	O	7656
102428	been	O	7656
102429	very	O	7656
102430	sudden	O	7656
102431	or	O	7656
102432	confined	O	7656
102433	,	O	7656
102434	as	O	7656
102435	neither	O	7656
102436	the	O	7656
102437	police	O	7656
102438	constable	O	7656
102439	,	O	7656
102440	who	O	7656
102441	passed	O	7656
102442	by	O	7656
102443	the	O	7656
102444	farm-yard	O	7656
102445	at	O	7656
102446	half-past	O	7656
102447	11	O	7656
102448	oclock	O	7656
102449	,	O	7656
102450	nor	O	7656
102451	Mr	O	7656
102452	.	O	7656
102496	Delightful	O	7661
102497	Residence	O	7661
102498	in	O	7661
102499	the	O	7661
102500	imm	O	7661
102501	diate	O	7661
102502	Vicinity	O	7661
102503	of	O	7661
102504	Taunton	B-LOC	7661
102505	.	O	7661
102513	WHETLEIGH	B-BUILDING	7663
102514	LODGE	I-BUILDING	7663
102515	,	O	7663
102516	situate	O	7663
102517	in	O	7663
102518	the	O	7663
102519	Parish	O	7663
102520	of	O	7663
102521	WILTON	B-LOC	7663
102522	,	O	7663
102523	Somerset	B-LOC	7663
102524	,	O	7663
102525	but	O	7663
102526	within	O	7663
102527	a	O	7663
102528	quarter	O	7663
102529	of	O	7663
102530	a	O	7663
102531	mile	O	7663
102532	of	O	7663
102533	the	O	7663
102534	town	O	7663
102535	of	O	7663
102536	Taunton	B-LOC	7663
102537	,	O	7663
102538	with	O	7663
102539	the	O	7663
102540	Lawn	O	7663
102541	,	O	7663
102542	Shrubbery	O	7663
102543	,	O	7663
102544	Garden	O	7663
102545	,	O	7663
102546	and	O	7663
102547	detached	O	7663
102548	Coach-house	O	7663
102549	and	O	7663
102550	Stable	O	7663
102551	,	O	7663
102552	containing	O	7663
102553	together	O	7663
102554	,	O	7663
102555	by	O	7663
102556	estimation	O	7663
102557	,	O	7663
102558	two	O	7663
102559	Acres	O	7663
102560	,	O	7663
102561	which	O	7663
102562	are	O	7663
102563	Tithe-free	O	7663
102564	;	O	7663
102565	and	O	7663
102566	a	O	7663
102567	.	O	7663
102667	The	O	7670
102668	Lands	O	7670
102669	are	O	7670
102670	customary	O	7670
102671	Freehold	O	7670
102672	of	O	7670
102673	Inheritance	O	7670
102674	,	O	7670
102675	and	O	7670
102676	the	O	7670
102677	Tithes	O	7670
102678	fee-simple	O	7670
102679	.	O	7670
102680	a	O	7671
102681	.	O	7671
102682	A	O	7672
102683	Purchaser	O	7672
102684	may	O	7672
102685	have	O	7672
102686	early	O	7672
102687	possession	O	7672
102688	;	O	7672
102689	and	O	7672
102690	the	O	7672
102691	Furniture	O	7672
102692	may	O	7672
102693	be	O	7672
102694	purchased	O	7672
102695	at	O	7672
102696	a	O	7672
102697	valuation	O	7672
102698	.	O	7672
102799	Rowe	O	7684
102800	,	O	7684
102801	iron	O	7684
102802	founder	O	7684
102803	,	O	7684
102804	of	O	7684
102805	Yeovil	B-LOC	7684
102806	,	O	7684
102807	and	O	7684
102808	had	O	7684
102809	not	O	7684
102810	accounted	O	7684
102811	for	O	7684
102812	it	O	7684
102813	.	O	7684
102892	midnight	O	7690
102893	,	O	7690
102894	and	O	7690
102895	near	O	7690
102896	to	O	7690
102897	the	O	7690
102898	destination	O	7690
102899	of	O	7690
102900	the	O	7690
102901	stranger	O	7690
102902	,	O	7690
102903	he	O	7690
102904	suddenly	O	7690
102905	popped	O	7690
102906	his	O	7690
102907	head	O	7690
102908	outside	O	7690
102909	the	O	7690
102910	window	O	7690
102911	of	O	7690
102912	the	O	7690
102913	fly	O	7690
102914	,	O	7690
102915	declared	O	7690
102916	he	O	7690
102917	was	O	7690
102918	a	O	7690
102919	Fenian	O	7690
102920	,	O	7690
102921	and	O	7690
102922	pointed	O	7690
102923	a	O	7690
102924	pistol	O	7690
102925	at	O	7690
102926	the	O	7690
102927	head	O	7690
102928	of	O	7690
102929	the	O	7690
102930	unoffending	O	7690
102931	driver	O	7690
102932	,	O	7690
102933	declaring	O	7690
102934	that	O	7690
102935	he	O	7690
102936	would	O	7690
102937	shoot	O	7690
102938	him	O	7690
102939	if	O	7690
102940	he	O	7690
102941	did	O	7690
102942	not	O	7690
102943	instantly	O	7690
102944	stop	O	7690
102945	.	O	7690
103024	Lord	O	7695
103025	Stanley	O	7695
103026	has	O	7695
103027	acted	O	7695
103028	energetically	O	7695
103029	in	O	7695
103030	support	O	7695
103031	of	O	7695
103032	his	O	7695
103033	late	O	7695
103034	demand	O	7695
103035	for	O	7695
103036	satisfaction	O	7695
103037	from	O	7695
103038	Spain	B-LOC	7695
103039	.	O	7695
103040	The	O	7696
103041	Mediterranean	B-LOC	7696
103042	squadron	O	7696
103043	sailed	O	7696
103044	from	O	7696
103045	Malta	B-LOC	7696
103046	on	O	7696
103047	Sunday	O	7696
103048	morning	O	7696
103049	,	O	7696
103050	and	O	7696
103051	was	O	7696
103052	expected	O	7696
103053	to	O	7696
103054	appear	O	7696
103055	before	O	7696
103056	Cadiz	B-LOC	7696
103057	without	O	7696
103058	delay	O	7696
103059	.	O	7696
103151	Amongst	O	7700
103152	other	O	7700
103153	recommendations	O	7700
103154	,	O	7700
103155	the	O	7700
103156	committee	O	7700
103157	suggest	O	7700
103158	that	O	7700
103159	an	O	7700
103160	extra	O	7700
103161	grant	O	7700
103162	should	O	7700
103163	be	O	7700
103164	made	O	7700
103165	for	O	7700
103166	men	O	7700
103167	in	O	7700
103168	camp	O	7700
103169	.	O	7700
103321	LOBE	O	7707
103322	INSURANCE	O	7707
103323	,	O	7707
103324	Pall	B-STREET	7707
103325	Mall	I-STREET	7707
103326	and	O	7707
103327	Corn	B-STREET	7707
103328	*	I-STREET	7707
103329	J	I-STREET	7707
103330	hill	I-STREET	7707
103331	,	O	7707
103332	London	B-LOC	7707
103333	.	O	7707
103390	,	O	7714
103391	Deputy	O	7714
103392	Chairman	O	7714
103393	.	O	7714
103399	Matthew	O	7716
103400	laacke	O	7716
103401	.	O	7716
103438	Jonathan	O	7725
103439	Chapman	O	7725
103440	-	O	7725
103441	Esq	O	7725
103442	.	O	7725
103458	P	O	7730
103459	.	O	7730
103502	Janies	O	7739
103503	Stuart	O	7739
103504	,	O	7739
103505	Esq	O	7739
103506	.	O	7739
103512	Edward	O	7742
103513	Goldsuiid	O	7742
103514	,	O	7742
103515	Esq	O	7742
103516	.	O	7742
103537	Hates	O	7747
103538	and	O	7747
103539	Conditions	O	7747
103540	of	O	7747
103541	Fire	O	7747
103542	aud	O	7747
103543	Life	O	7747
103544	Insurance	O	7747
103545	,	O	7747
103546	&	O	7747
103547	c	O	7747
103548	.	O	7747
103597	T	O	7752
103598	.	O	7752
103658	Third	O	7758
103659	,	O	7758
103660	after	O	7758
103661	the	O	7758
103662	prayer	O	7758
103663	of	O	7758
103664	consecration	O	7758
103665	raising	O	7758
103666	the	O	7758
103667	paten	O	7758
103668	with	O	7758
103669	both	O	7758
103670	bands	O	7758
103671	above	O	7758
103672	his	O	7758
103673	head	O	7758
103674	.	O	7758
103723	Stephens	O	7761
103724	and	O	7761
103725	Dr	O	7761
103726	.	O	7761
103732	the	O	7763
103733	Chancellor	O	7763
103734	said	O	7763
103735	it	O	7763
103736	was	O	7763
103737	the	O	7763
103738	unanimous	O	7763
103739	opinion	O	7763
103740	of	O	7763
103741	the	O	7763
103742	commissioners	O	7763
103743	that	O	7763
103744	there	O	7763
103745	were	O	7763
103746	sufficient	O	7763
103747	prima	O	7763
103748	facie	O	7763
103749	grounds	O	7763
103750	for	O	7763
103751	instituting	O	7763
103752	further	O	7763
103753	proceedings	O	7763
103754	.	O	7763
103755	The	O	7764
103756	Bankruptcy	O	7764
103757	Act	O	7764
103758	,	O	7764
103759	lBBl	O	7764
103760	.	O	7764
103963	~	O	7771
103964	Thb	O	7771
103965	Courier	O	7771
103966	of	O	7771
103967	Thursday	O	7771
103968	evening	O	7771
103969	contains	O	7771
103970	the	O	7771
103971	official	O	7771
103972	Returns	O	7771
103973	of	O	7771
103974	the	O	7771
103975	last	O	7771
103976	Quarters	O	7771
103977	Revenue	O	7771
103978	;	O	7771
103979	from	O	7771
103980	which	O	7771
103981	it	O	7771
103982	would	O	7771
103983	appear	O	7771
103984	,	O	7771
103985	that	O	7771
103986	although	O	7771
103987	one	O	7771
103988	million	O	7771
103989	one	O	7771
103990	hundred	O	7771
103991	and	O	7771
103992	fifty	O	7771
103993	thousand	O	7771
103994	pounds	O	7771
103995	have	O	7771
103996	been	O	7771
103997	given	O	7771
103998	up	O	7771
103999	in	O	7771
104000	remitted	O	7771
104001	duties	O	7771
104002	,	O	7771
104003	the	O	7771
104004	produce	O	7771
104005	of	O	7771
104006	the	O	7771
104007	Customs	O	7771
104008	of	O	7771
104009	the	O	7771
104010	present	O	7771
104011	year	O	7771
104012	is	O	7771
104013	only	O	7771
104014	108,0001	O	7771
104015	.	O	7771
104128	Setting	O	7779
104129	that	O	7779
104130	item	O	7779
104131	aside	O	7779
104132	,	O	7779
104133	and	O	7779
104134	the	O	7779
104135	amount	O	7779
104136	,	O	7779
104137	700,0071	O	7779
104138	.	O	7779
104485	Of	O	7793
104486	the	O	7793
104487	former	O	7793
104488	building	O	7793
104489	nothing	O	7793
104490	remains	O	7793
104491	but	O	7793
104492	the	O	7793
104493	bare	O	7793
104494	walls	O	7793
104495	,	O	7793
104496	and	O	7793
104497	the	O	7793
104498	latter	O	7793
104499	is	O	7793
104500	conipje	O	7793
104501	(	O	7793
104502	ejy	O	7793
104503	gutted	O	7793
104504	.	O	7793
104549	CONSERVATIVE	O	7796
104550	DINNERS	O	7796
104551	.	O	7796
104759	Alderman	O	7813
104760	Hall	O	7813
104761	,	O	7813
104762	Councillors	O	7813
104763	Beckett	O	7813
104764	,	O	7813
104765	Hey	O	7813
